ACTUAL_ND,PREDICTED_ND
35775,37022.0924902158
34926,36605.14015264878
33943,33900.99694282441
32681,33374.1271103688
31725,31572.48784648333
30448,30919.806821715167
29012,29124.151166342017
27486,27819.16607043748
25682,26083.298055868243
24152,24575.298617840734
22371,23018.10650929413
21543,21473.272571603982
21385,21752.701429453784
22054,21137.64976567745
21892,21680.538796295135
21408,21563.73601290328
20897,21144.8204858476
20617,20560.604394097798
20409,20466.4842487647
20093,20143.534806896743
19881,20039.08217208314
20035,19857.00457249125
21183,20487.414374228712
22201,22074.633259213664
25184,24576.914203759945
28373,27909.62873990852
31875,31179.195598377468
33767,34690.592366077275
34921,34683.83282785846
34970,35638.06838248766
35621,35359.24727456279
35303,35883.195030519244
35222,35253.55427893565
34465,35069.61058700561
33794,34310.15495079757
33071,33588.26534104911
32920,32923.25807285047
32609,32717.761499972883
32758,32559.144807143963
32714,32572.282422351313
32825,32561.04612851006
33127,32672.257775187943
34105,33564.75669853683
35532,34643.43457063729
37076,36558.48362871965
38592,37974.81065959053
40217,39370.31449108354
41183,40931.085657089745
40650,40966.665736525436
39898,40742.46880642982
39057,38790.32432418496
37297,37966.34996484051
35811,36027.5001697308
34703,34509.78038402571
32611,32931.48288860094
30784,30944.8954490957
28726,28889.679033044857
26901,26942.901627372405
24968,25410.245733232223
23440,23686.633817461614
22968,23176.166900910266
23529,22906.479313393003
23372,23141.155667455485
22836,23001.79045365372
22171,22521.58335657463
21860,21816.222570570466
21461,21610.611390157323
20961,21156.47360393877
20687,20875.875188775048
20794,20603.254560758887
21515,21247.017320744657
22627,22422.90561086754
25168,24844.85304760199
27778,27708.240950109222
31147,30384.89958012689
32670,33951.291894979826
33699,33542.12289695145
33814,34353.85101691991
34494,34075.86056836438
34305,34869.42482030478
33548,34200.63021310328
32878,33267.65503805715
32224,32694.236309651573
31790,32051.264954729537
31904,31693.320778767065
31613,31786.988706152086
31463,31397.476115382116
31078,31293.794234532015
31210,31102.46990516014
31489,31232.24142159882
32092,31730.295951767577
33836,32349.080359128704
35174,34759.934371457006
36828,36374.69321286293
38817,37800.77688454142
39493,39387.08764264022
39090,39480.575764581044
38509,38730.05036711055
37401,37349.2431499625
35951,36403.06280574338
34616,34660.84360258293
33184,33390.455928712334
31412,31526.403753726074
29529,29838.070219421646
27485,27772.025842194325
25932,25893.57661129275
23953,24696.114460174205
23049,22887.24528457111
22616,23069.946592664557
23251,22706.681544076633
22942,22928.00118123427
22579,22524.71513267091
21948,22292.129131060592
21736,21604.583874392236
21258,21472.230662872553
20887,21039.43446399912
20685,20659.390201357804
20608,20603.367446712622
21220,21124.122192054074
22344,22041.402173988034
24806,24815.37904916171
27500,27417.86300654942
30468,30289.697341844374
31725,32971.94971257321
33185,32821.73393080389
33444,33753.89087841658
33716,33602.923563051896
33397,33969.505673204534
32743,33501.67856788745
32317,32465.205544113225
32607,32175.307449731255
32865,32407.814457138895
33083,32660.20796600549
33092,32904.13433701368
33410,32921.584357820626
33482,33208.664341153366
33692,33378.74904285984
33737,33651.600091204295
34363,34214.65675187346
35161,34888.726585488075
35761,36210.7891107058
37257,36806.64163993009
39123,38032.75861497575
39170,39656.9810657749
38898,38755.26171409986
38264,39026.21590494025
37337,37208.31038730839
36194,36595.22668819327
34947,34937.949085638415
33330,33682.80866409455
31726,31689.642199555034
29859,30159.498583933953
28150,28150.881365661524
26372,26485.782480312126
24487,24878.829791028256
23430,23333.83820143881
23193,23168.976073100053
23549,23367.64404690357
23249,23149.405017143814
22808,22922.948438772346
22215,22531.90079730285
22053,21855.0682620917
21594,21696.031775802177
21451,21343.656214036084
21155,21303.737947800764
21173,21080.720969900987
21649,21705.670287755198
22729,22408.523545112243
25467,24885.995883425538
28038,27866.487371494517
31003,30474.567292231266
32624,33368.11264567179
33907,33634.16841927789
34147,34443.36739406961
34545,34399.443171364925
