region,appliance,start_time,end_time,start_hour,energy_kwh,average_price,average_grid_stress,renewable_ratio,carbon_intensity,peak_demand,average_demand,estimated_savings,combined_score,schedule_quality,final_score,cost_score,stress_score,carbon_score,renewable_score,discomfort_penalty,flexibility_bonus,renewable_bonus,regional_penalty,rank
Midlands,EV Charger,2011-01-16 02:00:00,2011-01-16 05:30:00,2,28.8,45.51,0.1628,1.0,0.61,28851,27022.12,87.58,-0.0141,Excellent,0.0359,0.2275,0.1628,0.0012,0.0,0.0,0.6,0.15,0.102,1
Midlands,EV Charger,2011-01-16 01:30:00,2011-01-16 05:00:00,1,28.8,45.92,0.1688,1.0,0.62,29629,27514.0,87.17,-0.0118,Excellent,0.0382,0.2296,0.1688,0.0012,0.0,0.0,0.6,0.15,0.102,2
Midlands,EV Charger,2011-01-16 01:00:00,2011-01-16 04:30:00,1,28.8,45.9,0.1735,1.0,0.62,30699,28125.75,87.19,-0.0106,Excellent,0.0394,0.2295,0.1735,0.0012,0.0,0.0,0.6,0.15,0.102,3
Midlands,Washing Machine,2010-04-05 14:00:00,2010-04-05 15:30:00,14,2.4,57.75,0.2604,0.9891,0.65,34352,34029.0,75.34,0.0615,Excellent,0.1115,0.2887,0.2604,0.0013,0.0109,0.0,0.3,0.1484,0.102,1
Midlands,Washing Machine,2010-04-05 14:30:00,2010-04-05 16:00:00,14,2.4,60.59,0.251,1.0,0.65,34156,33980.0,72.5,0.0621,Excellent,0.1121,0.303,0.251,0.0013,0.0,0.0,0.3,0.15,0.102,2
Midlands,Washing Machine,2010-04-05 13:30:00,2010-04-05 15:00:00,13,2.4,57.21,0.2572,0.9782,0.66,34762,34243.75,75.88,0.0624,Excellent,0.1124,0.286,0.2572,0.0013,0.0218,0.0,0.3,0.1467,0.102,3
Midlands,Dishwasher,2011-01-15 21:30:00,2011-01-15 23:00:00,21,3.0,58.76,0.2528,1.0,0.65,35314,33584.5,74.33,0.0589,Excellent,0.1089,0.2938,0.2528,0.0013,0.0,0.0,0.3,0.15,0.102,1
Midlands,Dishwasher,2011-01-15 21:00:00,2011-01-15 22:30:00,21,3.0,60.36,0.2671,1.0,0.66,36651,34757.0,72.74,0.0657,Excellent,0.1157,0.3018,0.2671,0.0013,0.0,0.0,0.3,0.15,0.102,2
Midlands,Dishwasher,2011-02-04 21:30:00,2011-02-04 23:00:00,21,3.0,58.64,0.2965,1.0,0.67,38691,36298.5,74.45,0.0696,Excellent,0.1196,0.2932,0.2965,0.0013,0.0,0.0,0.3,0.15,0.102,3
Midlands,Immersion Heater,2011-01-16 03:00:00,2011-01-16 05:30:00,3,9.0,45.53,0.1545,1.0,0.61,27952,26453.17,87.56,-0.0401,Excellent,0.0099,0.2277,0.1545,0.0012,0.0,0.0,0.9,0.15,0.102,1
Midlands,Immersion Heater,2011-01-16 02:00:00,2011-01-16 04:30:00,2,9.0,45.36,0.1646,1.0,0.62,28851,27446.33,87.73,-0.038,Excellent,0.012,0.2268,0.1646,0.0012,0.0,0.0,0.9,0.15,0.102,2
Midlands,Immersion Heater,2011-01-16 02:30:00,2011-01-16 05:00:00,2,9.0,45.67,0.1636,1.0,0.61,28607,26938.67,87.42,-0.0376,Excellent,0.0124,0.2283,0.1636,0.0012,0.0,0.0,0.9,0.15,0.102,3
Midlands,Air Conditioning,2025-05-25 12:00:00,2025-05-25 14:30:00,12,7.5,48.22,0.1077,0.5984,0.04,14008,13462.17,84.88,0.1995,Excellent,0.2495,0.2411,0.1077,0.0001,0.4016,0.0,0.2,0.0,0.102,1
Midlands,Air Conditioning,2025-05-25 12:30:00,2025-05-25 15:00:00,12,7.5,48.06,0.1093,0.5912,0.04,13836,13358.67,85.03,0.2003,Very Good,0.2503,0.2403,0.1093,0.0001,0.4088,0.0,0.2,0.0,0.102,2
Midlands,Air Conditioning,2025-05-25 13:00:00,2025-05-25 15:30:00,13,7.5,48.33,0.1126,0.5752,0.05,13964,13383.67,84.76,0.2033,Very Good,0.2533,0.2417,0.1126,0.0001,0.4248,0.0,0.2,0.0,0.102,3
