region,appliance,rank,label,start_time,end_time,start_hour,combined_score,schedule_quality,average_price,estimated_savings,renewable_ratio,carbon_intensity,grid_stress,reason,user_flexibility_score,manual_mode,automatic_mode,schedule_status,command_sent,execution_confirmed
Midlands,EV Charger,1,Best Option,2011-01-16 02:00:00,2011-01-16 05:30:00,2,-0.0141,Excellent,45.51,87.58,1.0,0.61,0.1628,"very low electricity price, low national grid stress, high renewable generation, lower carbon intensity, minimal user disruption, Excellent optimization score",102.0,True,True,Pending,False,False
Midlands,EV Charger,2,Recommended Alternative,2011-01-16 01:30:00,2011-01-16 05:00:00,1,-0.0118,Excellent,45.92,87.17,1.0,0.62,0.1688,"very low electricity price, low national grid stress, high renewable generation, lower carbon intensity, minimal user disruption, Excellent optimization score",102.0,True,True,Pending,False,False
Midlands,EV Charger,3,Flexible Alternative,2011-01-16 01:00:00,2011-01-16 04:30:00,1,-0.0106,Excellent,45.9,87.19,1.0,0.62,0.1735,"very low electricity price, low national grid stress, high renewable generation, lower carbon intensity, minimal user disruption, Excellent optimization score",102.0,True,True,Pending,False,False
Midlands,Washing Machine,1,Best Option,2010-04-05 14:00:00,2010-04-05 15:30:00,14,0.0615,Excellent,57.75,75.34,0.9891,0.65,0.2604,"very low electricity price, low national grid stress, high renewable generation, lower carbon intensity, minimal user disruption, Excellent optimization score",101.9,True,True,Pending,False,False
Midlands,Washing Machine,2,Recommended Alternative,2010-04-05 14:30:00,2010-04-05 16:00:00,14,0.0621,Excellent,60.59,72.5,1.0,0.65,0.251,"moderate electricity price, low national grid stress, high renewable generation, lower carbon intensity, minimal user disruption, Excellent optimization score",102.0,True,True,Pending,False,False
Midlands,Washing Machine,3,Flexible Alternative,2010-04-05 13:30:00,2010-04-05 15:00:00,13,0.0624,Excellent,57.21,75.88,0.9782,0.66,0.2572,"very low electricity price, low national grid stress, high renewable generation, lower carbon intensity, minimal user disruption, Excellent optimization score",101.9,True,True,Pending,False,False
Midlands,Dishwasher,1,Best Option,2011-01-15 21:30:00,2011-01-15 23:00:00,21,0.0589,Excellent,58.76,74.33,1.0,0.65,0.2528,"very low electricity price, low national grid stress, high renewable generation, lower carbon intensity, minimal user disruption, Excellent optimization score",102.0,True,True,Pending,False,False
Midlands,Dishwasher,2,Recommended Alternative,2011-01-15 21:00:00,2011-01-15 22:30:00,21,0.0657,Excellent,60.36,72.74,1.0,0.66,0.2671,"moderate electricity price, low national grid stress, high renewable generation, lower carbon intensity, minimal user disruption, Excellent optimization score",102.0,True,True,Pending,False,False
Midlands,Dishwasher,3,Flexible Alternative,2011-02-04 21:30:00,2011-02-04 23:00:00,21,0.0696,Excellent,58.64,74.45,1.0,0.67,0.2965,"very low electricity price, low national grid stress, high renewable generation, lower carbon intensity, minimal user disruption, Excellent optimization score",102.0,True,True,Pending,False,False
Midlands,Immersion Heater,1,Best Option,2011-01-16 03:00:00,2011-01-16 05:30:00,3,-0.0401,Excellent,45.53,87.56,1.0,0.61,0.1545,"very low electricity price, low national grid stress, high renewable generation, lower carbon intensity, minimal user disruption, Excellent optimization score",102.0,True,True,Pending,False,False
Midlands,Immersion Heater,2,Recommended Alternative,2011-01-16 02:00:00,2011-01-16 04:30:00,2,-0.038,Excellent,45.36,87.73,1.0,0.62,0.1646,"very low electricity price, low national grid stress, high renewable generation, lower carbon intensity, minimal user disruption, Excellent optimization score",102.0,True,True,Pending,False,False
Midlands,Immersion Heater,3,Flexible Alternative,2011-01-16 02:30:00,2011-01-16 05:00:00,2,-0.0376,Excellent,45.67,87.42,1.0,0.61,0.1636,"very low electricity price, low national grid stress, high renewable generation, lower carbon intensity, minimal user disruption, Excellent optimization score",102.0,True,True,Pending,False,False
Midlands,Air Conditioning,1,Best Option,2025-05-25 12:00:00,2025-05-25 14:30:00,12,0.1995,Excellent,48.22,84.88,0.5984,0.04,0.1077,"very low electricity price, low national grid stress, lower carbon intensity, minimal user disruption, Excellent optimization score",99.0,True,True,Pending,False,False
Midlands,Air Conditioning,2,Recommended Alternative,2025-05-25 12:30:00,2025-05-25 15:00:00,12,0.2003,Very Good,48.06,85.03,0.5912,0.04,0.1093,"very low electricity price, low national grid stress, lower carbon intensity, minimal user disruption, Very Good optimization score",99.0,True,True,Pending,False,False
Midlands,Air Conditioning,3,Flexible Alternative,2025-05-25 13:00:00,2025-05-25 15:30:00,13,0.2033,Very Good,48.33,84.76,0.5752,0.05,0.1126,"very low electricity price, low national grid stress, lower carbon intensity, minimal user disruption, Very Good optimization score",99.0,True,True,Pending,False,False
